Medication,,Cost,Link
AROMASIN® (exemestane) ,$28.49,$0.00,https://www.pfizeroncologytogether.com/patient/signup
BeneFIX® Coagulation Factor IX (Recombinant),$13722.00,$0.00,https://www.benefix.com/resources/financial-support
CIBINQO™ (abrocitinib) tablets,$5993.00,$0.00,https://www.pfizerdermatologypatientaccess.com/patients/financial-support
EUCRISA® (crisaborole) ointment 2%,$740.93,$10.00,https://www.pfizerdermatologypatientaccess.com/patients/financial-support
LITFULO™ (ritlecitinib),$4300.00,$0.00,https://www.pfizerdermatologypatientaccess.com/patients/financial-support
Duavee(conjugated estrogens/bazedoxifene),$99.00,$25.00,https://www.pfizermenopause.com/savings-card/#duavee
Estring (estradiol vaginal system),$249.00,$25.00,https://www.pfizermenopause.com/savings-card/#estring
Premarin(conjugated estrogens tablets USP),$99.00,$25.00,https://www.pfizermenopause.com/savings-card/#premarin
Premarin Vaginal Cream(conjugated estrogens),$249.00,$25.00,https://www.pfizermenopause.com/savings-card/#premarin-vaginal-cream
Eliquis (apixaban),$637.37,$10.00,https://www.eliquis.bmscustomerconnect.com/registration?siteid=801&type
Prevnar20,$292.00,$0.00,https://baby.prevnar20.com/resources-and-faqs
VELSIPITY™ (etrasimod) tablets,$6509.00,$0.00,https://www.velsipity.com/sign-up
PRISTIQ® (desvenlafaxine),$33.20,$4.00,https://pristiq.pfizerpro.com/savings-support/pristiq-savings-card
PAXLOVID® (Nirmatrelvir/ritonavir),$1497.00,$0.00,https://www.paxlovid.com/enroll-in-co-pay-program
Nurtec® ODT (rimegepant),$1063.00,$0.00,https://www.nurtec.com/savings
